function	AD1	AD4	AD5	AD6	AD7	AD8	CON1	CON3	CON4	CON5	CON6	CON8
K00526	6152.0	7964.66	10366.17	8596.970000000001	8728.5	10135.33	7179.2	12216.63	6907.5	7847.79	11391.66	11886.34
K00527	18529.68	18049.989999999998	20498.350000000002	14863.67	16196.72	15823.59	16242.58	13702.07	18318.59	14509.48	15265.17	14482.84
K00528	6807.84	5522.16	2251.59	2846.38	3685.9	2188.33	5865.95	1484.88	4727.17	3097.04	1701.0	1895.67
K00532	1.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0	0.0	4.0	2.0	14.0
K00533	939.3400000000001	711.3299999999999	272.17	444.5	439.82	114.17	701.17	60.33	665.6700000000001	104.66	54.0	108.5
K00534	0.0	0.0	74.0	206.0	10.33	34.67	99.67	11.67	172.0	16.33	31.33	44.0
K00537	10543.34	11258.49	6585.34	8633.17	10418.24	9129.08	11940.75	13634.58	6471.92	6922.82	10732.83	13006.84
K00547	5990.5	5849.5	7791.0	5298.0	5915.5	7666.0	7425.0	11658.5	5782.5	6479.0	7488.0	11187.0
K00548	7130.34	5435.16	3464.76	3251.75	4746.73	3048.17	6427.08	2123.58	5551.17	3306.57	2277.0	2553.34
K00549	99.5	290.33	401.0	301.6	285.33	229.0	977.0699999999999	240.26999999999998	891.5	753.76	358.15999999999997	711.17
K00554	12845.84	13278.16	13620.76	11577.550000000001	13006.73	12697.17	13290.28	14139.38	12164.67	11137.869999999999	13413.0	14240.34
K00556	1027.0	564.33	275.67	261.33000000000004	543.16	237.82999999999998	349.5	419.16999999999996	542.5	216.16	231.82999999999998	134.67000000000002
K00557	2847.0	3512.33	1627.0	2783.0	3763.0	4227.33	6700.0	11848.0	1795.0	4376.33	5626.33	11163.67
K00558	17261.7	16406.98	10300.53	7657.34	10955.359999999999	6557.59	13720.25	2738.55	15279.1	7262.299999999999	4564.68	4228.67
K00560	11309.34	12255.66	12944.76	10883.050000000001	12245.4	12388.0	11142.11	13793.71	10385.67	10283.54	12922.67	13306.34
K00561	1672.0	1432.0	5236.0	2301.0	2014.0	2920.0	26.0	0.0	1032.0	1378.0	866.0	260.0
K00563	5468.5	5224.33	7922.75	5377.55	6101.0	7447.58	6619.7	11715.8	2972.25	6607.38	6586.33	11045.67
K00564	3925.0	5921.33	3452.75	5765.25	5816.0	6181.08	6052.5	11680.0	1822.75	5157.58	8718.33	10601.67
K00566	14560.84	14541.16	17137.43	13404.880000000001	15805.97	14779.59	15516.019999999999	15866.789999999999	15036.42	13116.869999999999	15342.17	16301.18
K00567	11817.34	14223.16	10567.76	12458.35	13060.39	11738.51	13030.82	14012.52	8796.17	9446.33	14893.16	13942.84
K00568	7.0	4.33	62.0	204.0	9.83	36.5	84.17	11.17	160.5	12.16	35.16	40.67
K00571	15677.18	17803.32	20720.84	15058.0	17512.98	18112.66	18996.5	24552.32	17208.34	16518.82	19735.0	24818.84
K00573	60.0	169.33	426.0	476.5	660.8299999999999	708.0	1201.67	540.1700000000001	998.0	695.66	633.66	983.17
K00574	6980.0	8255.33	10006.0	8607.6	8236.33	9461.0	6651.07	11681.27	6798.0	7211.76	10814.66	11009.67
K00575	4183.68	4310.16	1519.3400000000001	1646.0	2741.81	1440.67	6232.17	974.49	4470.84	2253.99	1119.67	2193.0
K00595	4940.84	3846.83	1110.8400000000001	1366.3300000000002	2018.48	727.6700000000001	4651.33	363.65999999999997	3031.17	836.1600000000001	344.67	1021.6700000000001
K00598	35.0	14.33	15.0	5.0	2.0	3.33	83.0	1.0	54.0	6.33	5.33	3.67
K00600	12865.84	13667.16	13720.76	11657.550000000001	13205.73	12722.17	13455.28	14150.38	12315.67	11154.369999999999	13444.0	14252.34
K00602	13374.84	12082.16	17916.260000000002	11304.550000000001	13465.39	13800.01	13536.78	14330.88	10141.67	11272.699999999999	10273.83	14818.01
K00603	320.5	304.0	1204.0	425.0	716.33	347.16999999999996	330.33	282.33000000000004	641.5	333.0	303.5	380.67
K00604	12938.34	13278.16	13629.76	11666.550000000001	13075.23	12704.17	13491.28	14152.88	12307.17	11200.369999999999	13427.0	14313.34
K00605	2519.0	1606.33	2411.34	2074.3	2804.24	2292.92	1850.78	1800.2199999999998	2342.75	1555.29	1823.83	1518.3400000000001
K00606	3790.84	3234.16	2822.01	2443.8	3232.73	2824.42	4424.28	2061.3799999999997	3540.42	2311.62	2186.0	2583.84
K00609	12778.84	13210.16	13612.76	11503.550000000001	12914.73	12557.17	13344.28	13986.38	12199.67	11112.869999999999	13379.0	14214.34
K00610	5681.34	4821.16	3002.34	2581.83	3812.3999999999996	2275.08	5174.91	1559.24	4273.42	2273.66	1687.67	1969.84
K00611	7563.84	6125.16	8072.76	4156.55	5029.15	4445.75	6145.2	920.3	5740.42	4531.87	2177.5	2272.17
K00613	0.0	0.0	25.5	42.0	22.0	38.5	18.5	27.5	29.5	18.5	12.0	22.0
K00615	19673.86	18332.809999999998	9180.02	9895.800000000001	12990.859999999999	7759.42	18942.44	3846.02	14818.43	11044.77	7669.67	6086.02
K00616	4607.84	3634.49	2317.0099999999998	1330.8000000000002	3003.6499999999996	1783.8300000000002	4484.36	1402.96	3233.17	1730.62	1319.0	2069.51
K00619	61.5	165.0	449.0	475.0	191.66	208.84	1124.3400000000001	235.34	1141.0	638.16	370.65999999999997	782.0
K00620	4783.84	4223.83	1517.5900000000001	1561.2200000000003	2330.3199999999997	978.0900000000001	5709.37	581.8	4130.92	2621.04	869.5	1830.5
K00625	11916.34	12691.83	13301.09	11021.58	12220.73	12040.17	12621.24	13654.91	11552.17	10732.58	12951.84	13885.84
K00626	6990.34	7575.83	9419.92	6745.05	6513.49	6456.75	4606.7	579.96	7806.42	5073.88	6133.67	1717.0
K00627	5773.0	5532.33	7927.67	5722.67	6563.0	7886.0	6599.0	11998.67	2945.0	5785.66	6793.33	11289.67
K00631	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K00632	6.0	8.66	40.0	222.0	484.0	531.6600000000001	157.0	315.0	34.0	68.66	277.65999999999997	245.34
K00633	5176.84	5988.66	2274.34	3708.67	5203.82	4365.17	7934.67	11867.66	3170.67	4473.32	5610.33	10998.67
K00634	1641.5	1576.0	1652.17	642.83	1860.1599999999999	606.0	1524.66	818.33	1865.0	965.5	635.6700000000001	695.1700000000001
K00638	146.0	67.0	40.5	6.5	6.5	2.5	38.5	4.0	36.0	5.0	2.0	2.5
K00639	2560.0	1667.33	1894.68	901.0	3104.99	1867.5	1448.49	1841.33	1592.0	949.99	1331.17	1246.34
K00640	6947.18	5769.49	4719.84	3664.6000000000004	5519.219999999999	3485.09	7469.48	2495.34	6639.59	5011.92	2851.0	3599.01
K00641	1081.0	725.0	557.6700000000001	350.97	1184.0	874.17	1333.7	875.47	1233.5	888.6299999999999	781.5	1024.5
K00645	8945.51	7424.16	10172.35	5818.5	7257.719999999999	6515.42	7339.42	2553.41	7262.42	4985.82	3729.84	3632.34
K00647	3.0	4.33	246.34	2.34	32.5	14.17	48.5	33.16	49.5	43.489999999999995	42.83	11.67
K00648	12780.84	11612.16	12613.68	10566.15	13093.96	12945.83	14490.15	15759.5	9745.17	9890.99	10652.34	15410.18
K00651	10584.84	10034.16	11169.42	8222.25	9738.4	9741.67	12539.25	13218.91	7862.17	9198.24	8525.83	13695.84
K00652	2716.0	2149.33	4397.34	3373.5	4273.99	3788.17	3342.99	2758.83	4171.0	3130.6600000000003	3154.0	3030.5099999999998
K00655	17330.510000000002	17492.489999999998	14479.84	12600.8	15257.73	14145.92	18135.44	14762.21	14558.59	11319.95	13973.33	15518.84
K00656	11723.17	10767.65	4655.09	5945.08	8156.98	5887.08	15188.66	12845.0	7951.92	8428.22	6720.98	13020.85
K00657	3541.84	4363.66	4438.84	4835.83	4497.4	3776.08	1803.9099999999999	1484.24	5859.92	2923.66	5794.17	1355.34
K00658	236.0	153.32999999999998	1128.67	743.97	1654.5	1398.5	596.2	896.97	617.0	467.46000000000004	825.83	889.6700000000001
K00661	16119.02	17557.32	17167.690000000002	14656.140000000001	17634.04	16392.43	17937.61	25442.37	10976.26	13658.939999999999	17715.84	24069.51
K00662	222.0	67.0	59.5	42.5	30.5	33.5	168.5	26.0	3160.0	914.0	1003.0	75.5
K00666	322.0	91.66	1360.67	511.92999999999995	737.99	394.33000000000004	635.23	389.6	847.0	424.09000000000003	392.15999999999997	493.01
K00673	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K00674	3330.0	2609.33	7084.42	3039.38	3655.83	4301.91	1545.53	1102.3	2633.25	3540.88	2031.0	1450.67
K00675	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K00677	3228.0	2640.33	4553.01	3461.83	4539.82	3883.0	3528.8199999999997	3078.33	4337.5	3264.1600000000003	3295.17	3215.5099999999998
K00680	6553.5	7722.0	3108.0	5805.0	7796.0	8401.0	12953.0	23673.5	3228.0	8301.0	11039.5	21815.0
K00681	186.0	154.32999999999998	209.75	613.25	603.3299999999999	650.75	376.17	353.66999999999996	358.75	840.41	375.15999999999997	312.67
K00684	40.5	4.33	208.17000000000002	315.66999999999996	95.16	57.34	206.00000000000003	37.17	244.0	63.99	57.66	67.84
K00685	92.0	286.0	333.0	132.0	231.0	183.0	824.0	222.0	681.0	587.0	310.0	649.0
K00686	15.0	1.0	10.0	1.0	1.0	0.0	15.0	0.0	17.0	7.0	0.0	0.0
K00687	59.0	4.0	10.0	8.0	33.0	10.0	0.0	0.0	8.0	3.0	2.0	1.0
K00688	12677.18	11761.32	5350.18	6477.64	9188.56	7016.42	15762.279999999999	13318.199999999999	8550.09	8537.779999999999	7497.0	13575.51
K00689	59.0	4.0	10.0	8.0	33.0	10.0	0.0	0.0	8.0	3.0	2.0	1.0
K00690	2320.0	1774.33	6468.0	2541.0	2275.0	3258.33	199.0	0.0	1486.0	1870.83	1152.33	367.66999999999996
K00691	5996.0	7585.0	9877.33	8416.33	8416.33	9948.0	6232.33	11956.0	9222.0	7955.67	12035.0	11216.67
K00692	4702.0	5614.0	13724.0	7744.0	6321.0	8225.0	152.0	0.0	5957.0	4554.0	6310.0	658.0
K00694	93.0	125.33	30.0	74.0	63.0	48.33	5.0	15.0	20.0	29.33	11.33	11.67
K00697	3.0	4.33	0.0	0.8	1.0	3.33	0.2	0.8	0.0	1.1300000000000001	0.33	1.67
K00700	11948.51	11104.49	5341.26	6718.38	9536.06	7268.0	14136.27	13883.71	8199.34	7836.2	7780.5	13379.84
K00702	589.0	977.0	321.33	376.33	689.3299999999999	111.5	1063.83	103.5	1057.5	647.6700000000001	154.5	200.17000000000002
K00703	9732.68	8819.49	4673.26	5730.08	8377.39	7046.33	12299.41	13757.4	6448.84	7190.24	7591.84	13146.84
K00705	6926.84	5702.16	3421.34	3013.4700000000003	4269.57	2302.92	6520.28	1398.71	5447.92	4108.29	1824.0	2282.34
K00712	7214.0	6990.0	15209.0	7890.0	8198.0	10894.0	5907.0	11641.0	3918.0	7520.0	7873.0	11237.0
K00721	5111.67	4664.33	3688.67	3935.9599999999996	4995.99	3542.33	4349.35	2624.96	5071.67	3245.13	2917.17	2475.67
K00737	568.5	956.0	302.0	366.5	660.0	91.0	991.0	90.0	1008.5	463.5	125.0	179.5
K00748	2201.0	1745.33	2584.84	1945.5	2898.91	2405.75	2446.91	1992.75	2819.75	2101.16	2053.5	2135.34
K00754	15805.0	19773.0	9802.67	16855.67	20856.0	22895.67	29956.0	58581.67	6993.0	20013.33	30221.0	53016.0
K00756	7082.17	6653.5	8124.17	5618.67	6359.66	7858.67	8468.51	11904.83	3333.0	5911.5	6706.17	11444.0
K00757	5123.67	4049.66	3174.42	2697.41	4346.74	2533.66	4045.9	1988.9099999999999	4387.67	2999.41	2039.5	2034.3400000000001
K00758	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K00759	11385.84	12516.16	13172.42	11217.050000000001	12203.07	12328.0	12603.78	13631.539999999999	11321.67	10813.71	13120.0	13943.34
K00760	15839.84	17241.16	21781.760000000002	16905.550000000003	17100.73	17820.17	12608.28	13917.38	16445.67	13736.869999999999	18550.0	13999.34
K00761	12843.84	13113.16	13313.09	11499.88	12832.73	12544.5	12463.28	13929.71	11466.67	10560.54	13095.0	13599.34
K00762	15124.01	15490.49	14279.76	12419.880000000001	14197.06	12928.5	15350.77	14211.21	14037.34	11741.2	13616.5	14586.84
K00763	11154.84	11960.16	13217.92	10110.710000000001	11473.15	11464.91	11312.36	12850.96	10090.92	9772.380000000001	12203.67	12865.84
K00764	14727.68	13598.99	8991.85	8731.130000000001	12121.63	9678.67	17830.190000000002	15263.119999999999	11425.84	10837.949999999999	9776.34	15682.51
K00765	6501.84	5478.16	3656.26	3206.05	4848.23	3152.67	6922.780000000001	2247.88	5823.17	3979.87	2530.0	3117.84
K00766	4642.34	4076.83	2634.34	2666.13	3602.3999999999996	2617.25	4942.11	1615.54	3902.42	2183.63	1869.8400000000001	2094.17
K00767	4777.34	3766.16	3048.51	2508.3	3715.23	2936.92	4994.28	2150.88	4014.92	2438.12	2333.5	2810.34
K00768	4669.34	3497.16	2258.51	1280.3000000000002	1910.98	1052.17	4368.53	429.63	3093.17	1256.62	715.5	1205.84
K00769	3.0	4.33	12.67	2.33	4.33	5.66	37.33	61.0	14.0	5.33	2.0	7.67
K00772	183.0	127.0	54.5	84.0	77.0	63.5	147.0	31.0	198.0	112.0	53.0	77.0
K00773	11751.84	10710.16	11501.76	8615.55	10873.73	10630.17	13187.28	14139.38	8497.67	9643.869999999999	9105.0	14158.34
K00782	5307.5	5545.0	9336.17	5915.47	7191.33	8351.34	7403.87	12619.8	3992.5	6554.46	7443.83	12285.0
K00783	12845.84	13278.16	13655.76	11600.75	13065.73	12790.17	13315.08	14276.58	12173.67	11178.07	13431.0	14285.34
K00784	14005.34	14887.16	13473.34	11568.33	13574.9	12454.08	13087.41	13818.24	12260.42	9833.16	12995.67	13528.84
K00786	36.34	89.33	83.67	48.0	14.99	9.0	110.0	0.66	92.67	7.33	4.67	23.0
K00788	10331.68	7655.49	12244.76	7297.18	8708.63	8194.59	8544.39	3563.92	8974.59	7022.67	5226.17	5139.68
K00789	13219.84	13435.16	13855.26	11637.050000000001	13222.23	12816.67	13701.28	14302.88	12473.17	11349.869999999999	13477.0	14433.84
K00790	21507.34	21194.66	22217.260000000002	17760.550000000003	20429.23	20722.67	23418.28	26192.879999999997	17141.17	17728.87	20299.5	26034.339999999997
K00791	13872.84	14173.16	15605.93	13101.88	14655.64	14178.42	14373.69	15233.46	13693.92	12306.869999999999	14659.67	15330.51
K00793	5214.84	3998.16	3039.51	2732.8	3644.73	2872.92	5220.78	2116.3799999999997	4230.42	2454.12	2289.0	2732.84
K00794	5229.84	3999.16	3054.51	2733.8	3645.73	2875.92	5236.78	2116.3799999999997	4247.42	2462.12	2289.0	2732.84
K00795	183.0	319.33	398.0	160.0	251.0	198.32999999999998	885.0	227.0	701.0	595.33	316.33	655.67
K00796	7302.84	6455.16	9658.01	5327.6	6476.73	6293.42	5689.98	2249.18	6143.92	4553.92	3553.0	3250.34
K00797	2602.0	1794.83	636.5	439.5	877.5	676.3299999999999	3230.0	451.0	1785.0	875.33	495.33	1174.67
K00798	2560.0	1826.0	3406.34	1999.5	2869.91	2539.92	1525.4099999999999	1773.25	2249.75	1770.33	1996.67	1499.67
K00799	12.0	17.32	0.0	0.0	4.0	13.32	0.0	0.0	0.0	1.32	1.32	6.68
K00800	6927.84	5700.16	3871.76	3408.55	5107.73	3307.17	7291.280000000001	2498.38	6109.67	4136.87	2642.0	3320.34
K00801	0.0	0.0	4.67	19.67	4.0	9.67	3.0	0.67	36.0	13.33	0.0	0.0
K00805	10723.84	11548.83	10929.42	9377.05	10060.49	10132.25	10883.2	12009.96	9307.42	8910.880000000001	11314.17	12073.0
K00806	12865.34	13279.16	13631.76	11584.050000000001	13009.23	12697.67	13311.28	14140.88	12199.67	11147.369999999999	13413.0	14244.84
K00809	0.0	0.0	40.0	211.0	476.0	524.0	157.0	315.0	32.0	65.0	275.0	240.0
K00812	3558.5	2798.5	4988.51	3960.13	5327.15	4563.84	4405.6900000000005	3585.8	5011.0	3701.46	3755.67	3816.34
K00813	4.0	4.33	12.75	92.25	39.0	37.08	60.5	8.0	122.75	713.08	49.83	18.67
K00817	6962.84	5824.16	4767.76	3646.51	5658.89	3533.0	7410.64	2655.18	6537.17	4345.34	2858.17	3626.01
K00818	2189.0	1756.0	2640.84	2182.8	2881.74	2451.09	2396.28	1952.7199999999998	2873.25	2196.46	2039.5	2077.17
K00819	0.0	0.0	132.84	235.49999999999997	503.83	531.0	174.82999999999998	384.33	50.0	76.83	283.66999999999996	252.0
K00820	12991.84	13345.16	14585.59	11714.38	13488.23	12949.0	13524.28	14393.21	12552.17	11362.54	13680.0	14607.84
K00821	4723.84	3930.16	1100.0900000000001	1189.92	2058.49	742.25	4739.0	308.83000000000004	3205.42	1855.24	482.0	1108.67
K00823	6473.0	6439.33	12986.0	7531.0	7806.0	10249.33	6006.0	11643.0	3477.0	6929.33	7343.33	11122.67
K00824	267.0	243.0	31.0	128.0	72.0	6.0	101.0	12.0	130.0	37.0	12.0	36.0
K00826	9743.84	8983.16	5215.43	6545.88	9201.39	8049.17	13374.78	14666.55	7366.17	8040.2	8319.0	14136.34
K00830	0.0	0.0	62.0	204.0	7.33	32.67	78.67	10.67	158.0	11.33	31.33	38.0
K00831	9605.84	8854.16	4675.59	5779.88	8373.4	7081.33	11990.61	13746.039999999999	6130.67	7211.71	7540.17	13016.34
K00832	94.0	125.33	44.75	166.25	101.0	82.08	65.5	24.0	142.75	745.08	60.83	30.67
K00833	2331.0	2142.33	3373.6800000000003	3442.8	3324.82	3350.67	3152.36	2354.3	3742.5	2757.12	2785.5	2691.84
K00835	3.0	4.33	4.67	19.67	5.0	13.0	3.0	0.67	36.0	13.66	0.33	1.67
K00839	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K00840	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K00841	13793.0	14013.0	34205.0	17984.0	16588.0	22073.0	6303.0	11658.0	14085.0	14380.0	16045.0	12259.0
K00844	0.0	0.0	978.0	203.5	579.5	287.5	184.0	237.5	422.0	248.0	251.5	339.0
K00845	15703.84	15358.16	16578.92	13781.67	16100.13	14992.92	14823.88	15851.6	17384.42	12989.68	15986.17	15419.02
K00847	13159.84	13734.82	15902.26	12850.25	14423.98	13915.08	13326.49	14680.99	12883.92	11653.9	14289.33	14778.85
K00848	4099.84	4132.16	3657.17	2242.5	3626.5699999999997	2366.75	4154.08	1651.74	3841.92	2133.16	1794.5	2173.34
K00849	12441.84	12899.16	13040.76	11143.550000000001	12499.4	12319.5	11893.11	13720.21	10839.17	10241.54	12951.17	13284.34
K00850	22637.86	22026.65	11923.95	12493.050000000001	18181.69	12252.84	23509.77	16102.189999999999	18623.68	12037.019999999999	14031.85	16576.510000000002
K00851	5068.0	5922.33	14859.0	7937.8	6520.0	8552.33	161.2	10.8	6205.0	4876.13	6585.33	737.6700000000001
K00852	16358.5	17540.83	20949.83	15139.13	17531.83	18205.83	17469.53	24379.3	15921.5	15413.3	19319.33	23726.839999999997
K00853	3647.0	4034.33	2573.33	2936.33	3896.83	4438.83	5954.83	11744.5	1487.5	4196.5	5649.83	10620.34
K00854	9164.84	8390.83	9337.17	4431.8	6518.32	4943.17	6054.03	1028.79	5700.17	3608.13	2233.17	2290.17
K00855	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K00856	0.0	0.0	74.0	206.0	11.33	39.67	112.17	14.17	173.5	25.33	50.33	46.0
K00857	7724.0	8984.83	12037.17	10111.33	10449.91	11558.58	7809.41	13375.58	8016.25	8536.83	12484.0	12541.84
K00858	12845.84	13278.16	13620.76	11588.550000000001	13012.73	12698.17	13290.28	14139.38	12166.67	11140.869999999999	13415.0	14242.34
K00859	12652.5	13170.83	13535.09	11333.55	12993.41	12675.5	13032.61	14188.05	11843.0	11090.21	13403.0	14208.34
K00860	23.340000000000003	238.66	1490.8400000000001	510.33	789.9800000000001	475.50000000000006	1165.8300000000002	532.16	1315.67	845.49	608.5	1034.34
K00863	2827.0	3343.0	1324.0	2715.0	3593.0	4086.0	5862.0	11647.0	1134.0	3818.0	5329.0	10537.0
K00864	10244.84	9543.16	9142.34	6863.13	8143.98	8258.0	11068.029999999999	12190.96	9202.17	9099.79	8093.0	12119.34
K00865	11343.34	12223.16	12715.59	10826.68	11446.9	11572.83	11231.31	13032.84	10242.67	9872.51	12432.67	12900.84
K00867	6059.0	7595.33	9841.0	8217.8	7973.0	9439.33	6076.2	11651.8	9197.0	7896.13	11763.33	10982.67
K00868	11633.5	13368.16	7015.17	9824.63	12070.66	11278.66	16588.86	23993.13	6248.0	9721.46	14716.83	22518.51
K00869	5978.0	7584.0	9823.0	8182.0	7943.0	9404.0	6001.0	11651.0	6067.0	7006.0	10776.0	10925.0
K00872	5634.5	5677.33	8259.25	5692.05	6765.0	8099.58	7483.7	12317.3	3680.25	7193.38	7223.33	11870.17
K00873	12863.18	13094.82	13354.68	11577.300000000001	12853.22	12550.75	12609.28	13907.539999999999	11646.59	11271.279999999999	13150.5	13589.51
K00874	6756.18	5457.49	3735.6000000000004	3011.76	4832.5599999999995	2840.01	6766.08	1773.73	8656.84	4040.73	3042.17	2587.84
K00876	14305.34	14391.16	15310.51	12653.16	14517.81	13815.33	13576.82	14947.32	12900.67	10965.16	14249.34	14710.51
K00878	6201.0	4667.83	7201.5	3298.3	3635.5	3892.33	3558.2	238.3	3191.0	2476.13	1457.33	1202.17
K00879	684.0	621.3299999999999	232.17000000000002	122.67	422.0	103.5	329.0	69.17	292.0	78.66	53.33	140.17000000000002
K00882	10520.34	14983.16	8733.42	12735.05	11980.49	11052.08	10551.2	12104.96	8715.42	8234.71	16788.5	11683.67
K00883	3.0	1.0	38.0	2.0	0.0	1.0	33.0	2.0	10.0	5.0	5.0	4.0
K00884	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K00885	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K00886	0.0	0.0	0.0	0.8	0.0	0.0	10.2	0.8	15.0	142.3	2.0	0.0
K00887	4888.0	5023.0	7718.75	5318.25	5860.0	7372.75	5979.0	11660.5	2535.25	6231.75	6519.5	10873.0
K00891	10590.51	9063.32	4581.01	4366.63	6664.389999999999	3924.75	10927.939999999999	2752.88	8289.09	4013.11	2925.16	4116.51
K00892	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K00895	1027.0	895.0	1997.25	1616.25	1686.58	1514.67	1122.58	1036.08	1652.0	1877.75	1292.5	1093.17
K00897	1019.0	2568.0	2101.0	2927.0	2110.0	2036.0	51.0	0.0	564.0	746.5	3323.0	35.0
K00899	96.67	50.0	23.67	44.67	30.659999999999997	34.67	92.01	0.33	3141.0	889.0	989.67	50.0
K00901	1736.0	1469.33	1745.25	1899.25	1732.9099999999999	1628.17	2648.75	1189.75	2705.5	2497.41	1481.1599999999999	1622.3400000000001
K00906	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K00912	2201.0	1745.33	2584.84	1945.5	2898.91	2405.75	2446.91	1992.75	2819.75	2101.16	2053.5	2135.34
K00917	205.0	71.0	50.5	24.5	39.5	12.5	38.5	4.0	48.0	12.0	4.0	3.5
K00918	334.0	426.0	62.0	56.5	195.5	12.0	139.5	8.5	140.0	44.0	9.0	37.0
K00919	11691.84	10704.16	11491.76	8607.55	10840.73	10617.17	13185.28	14129.38	8489.67	9640.869999999999	9100.0	14153.34
K00924	2898.0	3336.0	1342.0	2750.0	3610.0	4116.0	5906.0	11641.0	4240.0	4703.0	6314.0	10561.0
K00925	20050.84	22637.160000000003	19250.34	19906.629999999997	21865.230000000003	22563.75	24264.28	36901.71	14645.42	19758.29	27130.5	34519.84
K00926	6645.34	5804.16	7433.84	3519.33	4343.32	3978.16	4163.33	396.65999999999997	3880.17	2575.16	1512.67	1274.67
K00927	12845.84	13278.16	13620.76	11577.550000000001	13007.73	12702.17	13287.78	14140.88	12165.17	11140.869999999999	13432.0	14242.34
K00928	13639.51	11996.16	12169.1	9384.55	12484.05	11504.84	14547.95	14836.539999999999	12641.67	11017.869999999999	10564.84	14771.51
K00929	1651.5	1599.0	1674.17	668.83	1871.1599999999999	610.0	1600.66	826.33	1941.0	990.5	640.6700000000001	717.1700000000001
K00930	6870.84	5689.16	3723.76	3353.55	4947.73	3178.17	7126.280000000001	2271.38	6049.67	4043.87	2554.0	3186.34
K00931	10715.84	10081.16	11173.09	8464.720000000001	10025.9	10308.84	12660.45	13598.88	8028.67	9351.869999999999	8853.33	13917.34
K00932	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K00936	8840.34	8293.83	10319.75	6602.38	7757.5599999999995	6430.51	7589.29	1966.7199999999998	7752.17	5357.04	3414.16	3227.17
K00937	8212.34	6864.66	10897.26	5974.25	7338.23	6633.17	6857.08	2294.58	10335.17	6541.57	4761.0	3633.84
K00938	5977.0	7582.0	9823.0	8182.0	7943.0	9401.0	5999.0	11641.0	6067.0	7006.0	10773.0	10921.0
K00939	12845.84	13278.16	13620.76	11577.550000000001	13006.73	12697.17	13290.28	14139.38	12164.67	11137.869999999999	13413.0	14240.34
K00940	5039.0	5306.33	9310.84	6042.64	7168.83	8422.84	7337.37	12496.97	3972.0	6552.12	7412.66	12213.17
K00941	11385.84	10620.16	18413.09	10904.22	10695.9	11149.34	6854.45	1835.88	11786.17	8492.869999999999	8774.83	3665.34
K00942	18729.34	20863.16	23433.760000000002	19659.050000000003	20857.730000000003	22085.17	19222.28	25771.379999999997	18223.17	18126.37	24179.0	25152.839999999997
K00943	7973.5	8738.33	10809.42	8880.720000000001	9228.33	10101.42	8366.869999999999	12510.64	8292.75	9191.04	11617.66	12161.17
K00945	17475.35	16899.989999999998	14305.6	12407.220000000001	14861.88	13178.84	16601.79	14103.869999999999	14050.34	11154.7	13451.84	14499.34
K00946	3229.5	2305.33	2848.84	2210.8	3440.24	2643.42	2770.28	2355.2200000000003	3367.25	2321.29	2302.33	2268.84
K00948	21113.34	23088.16	24172.260000000002	20490.050000000003	22363.730000000003	22342.67	21260.28	25980.879999999997	20117.17	18890.87	24413.0	25574.339999999997
K00949	10404.84	10953.83	11997.09	9450.58	10496.15	10539.25	10766.16	12504.49	9366.42	9145.08	11583.34	12452.67
K00950	5219.0	4325.33	11011.84	6175.8	6763.32	7167.84	3646.36	3052.3	5798.5	4988.29	4489.83	3600.01
K00951	14986.84	14854.16	15902.26	13259.210000000001	15365.14	14609.25	14669.19	15875.289999999999	14068.42	12616.039999999999	14943.17	15523.51
K00952	329.0	231.0	142.5	54.5	312.5	79.5	216.5	66.0	165.0	51.0	47.0	93.5
K00954	12845.84	13278.16	13620.76	11577.550000000001	13006.73	12697.17	13290.28	14139.38	12164.67	11137.869999999999	13413.0	14240.34
K00955	0.0	0.0	0.0	0.0	0.0	0.0	7.5	0.5	0.5	3.0	0.0	0.0
K00956	3.0	4.33	1148.17	418.13	1071.66	820.8299999999999	373.36	628.63	479.0	332.63	549.5	586.34
K00957	369.0	219.33	1169.8400000000001	596.8000000000001	1075.66	877.5	660.86	632.8	588.5	356.96000000000004	549.5	593.34
K00958	2.0	165.0	377.0	275.0	185.33	173.67000000000002	918.67	218.67	835.0	577.33	332.33	685.0
